unixtime,load,pv
1732428900,0.005600000000015361,0.0
1732429800,0.005200000000002087,0.0
1732430700,0.01148571428569765,0.0
1732431600,0.012714285714309864,0.0
1732432500,0.004999999999995439,0.0
1732433400,0.005600000000015367,0.0
1732434300,0.013899999999978254,0.0
1732435200,0.00987500000002227,0.0
1732436100,0.005625000000009084,0.0
1732437000,0.00450000000000726,0.0
1732437900,0.015055555555534275,0.0
1732438800,0.008015873015835942,0.0
1732439700,0.005178571428587003,0.0
1732440600,0.007249999999999072,0.0
1732441500,0.012000000000057293,0.0
1732442400,0.009666666666646485,0.0
1732443300,0.005333333333339843,0.0
1732444200,0.006999999999948143,0.0
1732445100,0.012833333333333013,0.0
1732446000,0.00716666666670561,0.0
1732446900,0.0054000000000087155,0.0
1732447800,0.006100000000003538,0.0
1732448700,0.03422727272726433,0.0
1732449600,0.024415584415578444,0.0
1732450500,0.02598214285711718,0.0
1732451400,0.025875000000041823,0.0
1732452300,0.017999999999972243,0.0
1732453200,0.006666666666660593,0.0
1732454100,0.005619047619063611,0.0
1732455000,0.006428571428557451,0.0
1732455900,0.014285714285733758,0.0
1732456800,0.007000000000004988,0.0
1732457700,0.005200000000002087,0.0
1732458600,0.006799999999941508,0.0
1732459500,0.013285714285700558,0.0
1732460400,0.008114285714327698,0.0
1732461300,0.005600000000015367,0.0
1732462200,0.008437500000013625,0.0
1732463100,0.014107954545465868,0.0
1732464000,0.0059999999999718005,0.0
1732464900,0.004454545454564133,0.0
1732465800,0.010363636363592822,0.0
1732466700,0.013636363636408062,0.0
1732467600,0.004750000000001347,0.0
1732468500,0.005249999999989528,0.0
1732469400,0.009000000000014536,0.0
1732470300,0.023399999999980974,0.0
1732471200,0.011099999999998987,0.0
1732472100,0.014916666666636045,0.0
1732473000,0.030083333333323026,0.0
1732473900,0.22131818181821927,0.0
1732474800,0.15578181818182202,0.0
1732475700,0.14740000000000464,0.0
1732476600,0.12700000000000955,0.0
1732477500,0.05399999999997362,0.0
1732478400,0.038600000000030825,0.0
1732479300,0.05617777777774789,0.0
1732480200,0.04308888888891714,0.0
1732481100,0.02641904761901513,0.0
1732482000,0.026350649350661108,0.0
1732482900,0.027132867132877426,0.0
1732483800,0.03823076923077905,0.0
1732484700,0.01799999999997225,0.0
1732485600,0.026799999999980173,0.0
1732486500,0.018200000000035733,0.0
1732487400,0.0096666666666465,0.0
1732488300,0.005533333333346487,0.0
1732489200,0.006981818181827744,0.0
1732490100,0.013068181818141495,0.0
1732491000,0.009113636363679218,0.0
1732491900,0.005303030303025476,0.0
1732492800,0.005969696969657425,0.0
1732493700,0.014951871657785882,0.0
1732494600,0.009411764705873786,0.0
1732495500,0.004999999999995443,0.0
1732496400,0.010166666666691507,0.0
1732497300,0.012303921568616242,0.0
1732498200,0.00719607843137736,0.0
1732499100,0.0049999999999954395,0.0
1732500000,0.01033333333327844,0.0
1732500900,0.013181818181863014,0.0
1732501800,0.005151515151510457,0.0
1732502700,0.004999999999995445,0.0
1732503600,0.00950000000000272,0.0
1732504500,0.014166666666653773,0.0
1732505400,0.006428571428614288,0.0
1732506300,0.0242380952380472,0.0
1732507200,0.030333333333373944,0.0
1732508100,0.032947368421048395,0.0
1732509000,0.025385964912288724,0.0
1732509900,0.004416666666656953,0.0
1732510800,0.012249999999994522,0.0
1732511700,0.011714285714276676,0.0
1732512600,0.00495238095237481,0.0
1732513500,0.0055333333333464785,0.0
1732514400,0.0151333333333241,0.0
1732515300,0.008523809523865094,0.0
1732516200,0.0041428571428241264,0.0
1732517100,0.006666666666660585,0.0
1732518000,0.017333333333340292,0.0
1732518900,0.004857142857133558,0.0
1732519800,0.005342857142807118,0.0
1732520700,0.006175000000041551,0.0
1732521600,0.01695833333332074,0.0
1732522500,0.004666666666707883,0.0
1732523400,0.005294117647054005,0.0
1732524300,0.009261437908492086,0.0
1732525200,0.012444444444440685,0.0
1732526100,0.004999999999995441,0.0
1732527000,0.004538461538459147,0.0
1732527900,0.014211538461552192,0.0
1732528800,0.008849999999995342,0.0
1732529700,0.005650000000002806,0.0
1732530600,0.005083333333345748,0.0
1732531500,0.014333333333297555,0.0
1732532400,0.009458333333327558,0.0
1732533300,0.01087499999999862,0.0
1732534200,0.02913888888889458,0.0
1732535100,0.03041666666666741,0.0
1732536000,0.030416666666724254,0.0
1732536900,0.03682777777771661,0.0
1732537800,0.006200000000035276,0.0
1732538700,0.018399999999985525,0.0
1732539600,0.006766666666692336,0.0
1732540500,0.008633333333307283,0.0
1732541400,0.013621052631549436,0.0
1732542300,0.00857894736844855,0.0
1732543200,0.005636363636369869,0.0
1732544100,0.012280303030308894,0.0
1732545000,0.010654761904731903,0.0
1732545900,0.004928571428592917,0.0
1732546800,0.013799999999946504,0.0
1732547700,0.10950000000002545,0.0
1732548600,0.04320000000001299,0.0
1732549500,0.029999999999972694,0.0
1732550400,0.05766666666670516,0.0
1732551300,0.025166666666621026,0.0
1732552200,0.03136666666671316,0.0
1732553100,0.02594285714280885,0.0
1732554000,0.007297142857169078,0.0
1732554900,0.007200000000011625,0.0
1732555800,0.015610000000037856,0.0
1732556700,0.015083333333279814,0.0
1732557600,0.014137254901982024,0.0
1732558500,0.018672268907550905,0.0
1732559400,0.023877551020404994,0.0
1732560300,0.023877551020404994,0.0
1732561200,0.02681632653064979,0.0
1732562100,0.04328571428567328,0.0
1732563000,0.03333333333335986,0.0
1732563900,0.035439393939384445,0.0
1732564800,0.027868298368275642,0.0
1732565700,0.027307692307715552,0.0
1732566600,0.027307692307715552,0.0
1732567500,0.031303589743572495,0.0
1732568400,0.03480000000001837,0.0
1732569300,0.033730909090877496,0.0
1732570200,0.05045454545455641,0.0
1732571100,0.04274025974024197,0.0
1732572000,0.029314285714292503,0.0
1732572900,0.02649090909091,0.0
1732573800,0.02445454545454595,0.0
1732574700,0.013454545454578687,0.0
1732575600,0.005249999999989531,0.0
1732576500,0.008295454545418562,0.0
1732577400,0.013168831168798063,0.0
1732578300,0.007142857142923716,0.0
1732579200,0.005042857142825582,0.0
1732580100,0.010100000000022629,0.0
1732581000,0.013363636363635559,0.0
1732581900,0.004090909090905355,0.0
1732582800,0.005116883116841099,0.0
1732583700,0.01242857142858609,0.0
1732584600,0.010400000000061008,0.0
1732585500,0.0041714285713965096,0.0
1732586400,0.007428571428590643,0.0
1732587300,0.01857142857141979,0.0
1732588200,0.024428571428586548,0.0
1732589100,0.02724999999998089,0.0
1732590000,0.027749999999969063,0.0
1732590900,0.0318571428571772,0.0
1732591800,0.006342857142840318,0.0
1732592700,0.004300000000000624,0.0
1732593600,0.012500000000045466,0.0
1732594500,0.01299999999997679,0.0
1732595400,0.005400000000008718,0.0
1732596300,0.005599999999958513,0.0
1732597200,0.01600000000001954,0.0
1732598100,0.007285714285728755,0.0
1732599000,0.00471428571427167,0.0
1732599900,0.0068571428571431005,0.0
1732600800,0.014642857142860049,0.0
1732601700,0.008099999999956241,0.0
1732602600,0.005257142857203685,0.0
1732603500,0.006142857142833676,0.0
1732604400,0.01749999999998408,0.0
1732605300,0.005166666666696065,0.0
1732606200,0.004999999999995441,0.0
1732607100,0.01283333333333302,0.0
1732608000,0.009611111111098561,0.0
1732608900,0.004138888888860473,0.0
1732609800,0.006916666666711523,0.0
1732610700,0.012233333333313105,0.0
1732611600,0.007885714285748684,0.0
1732612500,0.005380952380903627,0.0
1732613400,0.007333333333349393,0.0
1732614300,0.014999999999986347,0.0
1732615200,0.011214285714288497,0.0
1732616100,0.023119047619104535,0.0
1732617000,0.03133333333329345,0.0
1732617900,0.031083333333299365,0.0
1732618800,0.02525000000002819,0.0
1732619700,0.005499999999983609,0.0
1732620600,0.015214285714307604,0.0
1732621500,0.008857142857152656,0.0
1732622400,0.004908571428586575,0.0
1732623300,0.005519999999989966,0.0
1732624200,0.01566666666661829,0.0
1732625100,0.006833333333361205,0.0
1732626000,0.0058333333333280115,0.0
1732626900,0.011166666666667857,0.0
1732627800,0.011250000000018167,0.0
1732628700,0.006392857142884611,0.0
1732629600,0.004285714285686012,0.0
1732630500,0.01432142857146345,0.0
1732631400,0.008249999999975433,0.0
1732632300,0.0046666666666510415,0.0
1732633200,0.007933333333312465,0.0
1732634100,0.020400000000051925,0.0
1732635000,0.013299999999958326,0.0
1732635900,0.03530000000000654,0.0
1732636800,0.07990000000000917,0.0
1732637700,0.025000000000034096,0.0
1732638600,0.020999999999958142,0.0
1732639500,0.012000000000000432,0.0
1732640400,0.007199999999954787,0.0
1732641300,0.006355555555614948,0.0
1732642200,0.012898989898928896,0.0
1732643100,0.011124401913889411,0.0
1732644000,0.009473684210547614,0.0
1732644900,0.01167464114831773,0.0
1732645800,0.024090909090944017,0.0
1732646700,0.021260869565196558,0.0
1732647600,0.015652173913053947,0.0
1732648500,0.010836956521757181,0.0
1732649400,0.021916666666641032,0.0
1732650300,0.03800000000001091,0.0
1732651200,0.028745098039223642,0.0
1732652100,0.02117647058821602,0.0
1732653000,0.03181176470593527,0.0
1732653900,0.02159999999997808,0.0
1732654800,0.02875000000000227,0.0
1732655700,0.058678571428572454,0.0
1732656600,0.04390476190474145,0.0
1732657500,0.02095238095233752,0.0
1732658400,0.03971428571429668,0.0
1732659300,0.022750000000030458,0.0
1732660200,0.006249999999965871,0.0
1732661100,0.005714285714304869,0.0
1732662000,0.015885714285730032,0.0
1732662900,0.005828571428594374,0.0
1732663800,0.006116883116817452,0.0
1732664700,0.01045454545459278,0.0
1732665600,0.011333333333311641,0.0
1732666500,0.004380952380927273,0.0
1732667400,0.006000000000085483,0.0
1732668300,0.01408571428567028,0.0
1732669200,0.00862857142857364,0.0
1732670100,0.014428571428538806,0.0
1732671000,0.024809523809551575,0.0
1732671900,0.03604761904762197,0.0
1732672800,0.02585714285714856,0.0
1732673700,0.020095238095223057,0.0
1732674600,0.00758333333334348,0.0
1732675500,0.0157499999999686,0.0
1732676400,0.0065000000000168135,0.0
1732677300,0.004999999999995433,0.0
1732678200,0.012357142857126736,0.0
1732679100,0.012392857142856416,0.0
1732680000,0.005249999999989521,0.0
1732680900,0.005166666666696058,0.0
1732681800,0.015333333333330746,0.0
1732682700,0.0076666666666937895,0.0
1732683600,0.005333333333339838,0.0
1732684500,0.004999999999995439,0.0
1732685400,0.016571428571410238,0.0
1732686300,0.007428571428590645,0.0
1732687200,0.004499999999950417,0.0
1732688100,0.00650000000001681,0.0
1732689000,0.01625000000001362,0.0
1732689900,0.0054166666666333,0.0
1732690800,0.00433333333336349,0.0
1732691700,0.04950000000002318,0.0
1732692600,0.014499999999941315,0.0
1732693500,0.005500000000040459,0.0
1732694400,0.004699999999957066,0.0
1732695300,0.010133333333385498,0.0
1732696200,0.012066666666669315,0.0
1732697100,0.005599999999958513,0.0
1732698000,0.008571428571428886,0.0
1732698900,0.031285714285729675,0.0
1732699800,0.029142857142858233,0.0
1732700700,0.021000000000014996,0.0
1732701600,0.02966666666668515,0.0
1732702500,0.018133333333310013,0.0
1732703400,0.005866666666690878,0.0
1732704300,0.004933333333269723,0.0
1732705200,0.013000000000033643,0.0
1732706100,0.010199999999997537,0.0
1732707000,0.005000000000052288,0.0
1732707900,0.005771428571392784,0.0
1732708800,0.015678571428566084,0.0
1732709700,0.007249999999999073,0.0
1732710600,0.0054999999999836135,0.0
1732711500,0.006666666666717441,0.0
1732712400,0.016333333333307092,0.0
1732713300,0.0045999999999821704,0.0
1732714200,0.004971428571423066,0.0
1732715100,0.00892857142861202,0.0
1732716000,0.013499999999964978,0.0
1732716900,0.0038000000000124484,0.0
1732717800,0.00619999999997843,0.0
1732718700,0.011000000000024093,0.0
1732719600,0.011333333333311647,0.0
1732720500,0.004333333333363486,0.0
1732721400,0.004999999999995445,0.0
1732722300,0.014047619047630622,0.0
1732723200,0.008785714285693283,0.0
1732724100,0.00416666666666287,0.0
1732725000,0.006333333333316189,0.0
1732725900,0.03385714285718676,0.0
1732726800,0.024142857142805937,0.0
1732727700,0.031000000000005898,0.0
1732728600,0.024571428571448443,0.0
1732729500,0.0214285714285438,0.0
1732730400,0.008142857142900075,0.0
1732731300,0.01185714285713856,0.0
1732732200,0.022666666666623304,0.0
1732733100,0.03224242424244038,0.0
1732734000,0.028937062937075087,0.0
1732734900,0.029487179487205126,0.0
1732735800,0.03599999999994451,0.0
1732736700,0.025939393939438553,0.0
1732737600,0.038643939393921294,0.0
1732738500,0.04883333333333438,0.0
1732739400,0.025649999999984616,0.0
1732740300,0.022292307692339357,0.0
1732741200,0.029907692307688184,0.0
1732742100,0.038399999999967335,0.0
1732743000,0.025363636363692866,0.0
1732743900,0.030636363636347124,0.0
1732744800,0.029999999999972694,0.0
1732745700,0.029999999999972694,0.0
1732746600,0.029625000000009987,0.0
1732747500,0.01670833333332665,0.0
1732748400,0.01320512820518614,0.0
1732749300,0.006604395604369974,0.0
1732750200,0.004746031746037702,0.0
1732751100,0.009825396825419821,0.0
1732752000,0.013857142857091258,0.0
1732752900,0.0050952380952367015,0.0
1732753800,0.012733333333358117,0.0
1732754700,0.03160000000002581,0.0
1732755600,0.031199999999955694,0.0
1732756500,0.027400000000056924,0.0
1732757400,0.018399999999985525,0.0
1732758300,0.01249999999998862,0.0
1732759200,0.012166666666644217,0.0
1732760100,0.006083333333322097,0.0
1732761000,0.0062500000000227235,0.0
1732761900,0.015600000000006265,0.0
1732762800,0.007733333333362662,0.0
1732763700,0.006066666666640667,0.0
1732764600,0.005314285714291595,0.0
1732765500,0.017535714285713756,0.0
1732766400,0.007027777777750525,0.0
1732767300,0.004865079365060847,0.0
1732768200,0.008000000000038192,0.0
1732769100,0.015142857142848236,0.0
1732770000,0.006714285714281226,0.0
1732770900,0.005529411764712219,0.0
1732771800,0.009016042780729082,0.0
1732772700,0.009740259740283343,0.0
1732773600,0.009107142857146734,0.0
1732774500,0.00473214285716493,0.0
1732775400,0.01087499999999863,0.0
1732776300,0.010227272727263426,0.0
1732777200,0.007972727272715472,0.0
1732778100,0.005133333333333207,0.0
1732779000,0.010666666666679682,0.0
1732779900,0.012000000000000436,0.0
1732780800,0.005333333333283002,0.0
1732781700,0.005666666666741086,0.0
1732782600,0.01157142857135794,0.0
1732783500,0.014571428571457538,0.0
1732784400,0.025714285714286675,0.0
1732785300,0.027455357142855505,0.0
1732786200,0.030937499999993165,0.0
1732787100,0.026625000000024088,0.0
1732788000,0.006988636363644208,0.0
1732788900,0.006136363636358045,0.0
1732789800,0.015142857142848238,0.0
1732790700,0.006428571428557451,0.0
1732791600,0.006428571428557451,0.0
1732792500,0.010874999999998627,0.0
1732793400,0.012830882352943713,0.0
1732794300,0.0063417366947078275,0.0
1732795200,0.005352380952388093,0.0
1732796100,0.014766666666673688,0.0
1732797000,0.008261904761866381,0.0
1732797900,0.0045714285714666325,0.0
1732798800,0.010000000000047731,0.0
1732799700,0.01739999999995233,0.0
1732800600,0.011800000000050647,0.0
1732801500,0.012199999999950238,0.0
1732802400,0.02199999999999134,0.0
1732803300,0.008333333333382579,0.0
1732804200,0.005333333333339833,0.0
1732805100,0.009285714285681472,0.0
1732806000,0.023964285714271213,0.0
1732806900,0.06554999999997334,0.0
1732807800,0.03609473684213071,0.0
1732808700,0.02210526315792548,0.0
1732809600,0.014749999999992247,0.0
1732810500,0.005678571428518343,0.0
1732811400,0.022508928571483008,0.0
1732812300,0.03306249999997135,0.0
1732813200,0.029818181818200163,0.0
1732814100,0.025515151515151036,0.0
1732815000,0.010999999999967243,0.0
1732815900,0.016166666666720158,0.0
1732816800,0.007928571428578828,0.0
1732817700,0.006142857142833681,0.0
1732818600,0.009285714285738317,0.0
1732819500,0.01414285714287187,0.0
1732820400,0.005899999999996889,0.0
1732821300,0.00737586206895456,0.0
1732822200,0.008793103448283534,0.0
1732823100,0.010931034482723572,0.0
1732824000,0.005999999999971796,0.0
1732824900,0.004999999999995445,0.0
1732825800,0.023066666666636582,0.0
1732826700,0.021400000000028275,0.0
1732827600,0.02269999999998616,0.0
1732828500,0.022166666666635124,0.0
1732829400,0.036733333333359035,0.0
1732830300,0.034599999999954875,0.0
1732831200,0.06600000000003091,0.0
1732832100,0.0380000000000109,0.0
1732833000,0.03224999999997634,0.0
1732833900,0.007750000000044097,0.0
1732834800,0.006199999999978435,0.0
1732835700,0.013399999999990074,0.0
1732836600,0.009971428571418512,0.0
1732837500,0.004428571428604746,0.0
1732838400,0.004999999999995441,0.0
1732839300,0.014499999999941319,0.0
1732840200,0.013071012207944103,0.0
1732841100,0.011218547982729348,0.0
1732842000,0.011612747172291483,0.0
1732842900,0.014499999999998164,0.0
1732843800,0.015500000000031358,0.0
1732844700,0.0046499999999696055,0.0
1732845600,0.005449999999996165,0.0
1732846500,0.010177777777812475,0.0
1732847400,0.014388888888902314,0.0
1732848300,0.005833333333328006,0.0
1732849200,0.004999999999995437,0.0
1732850100,0.012363636363602366,0.0
1732851000,0.011922077922122288,0.0
1732851900,0.004571428571409788,0.0
1732852800,0.006142857142833675,0.0
1732853700,0.014818181818213805,0.0
1732854600,0.009610389610372732,0.0
1732855500,0.004707792207796027,0.0
1732856400,0.007263636363632014,0.0
1732857300,0.013599999999996714,0.0
1732858200,0.007363636363663755,0.0
1732859100,0.004909090909109173,0.0
1732860000,0.004804195804183559,0.0
1732860900,0.013923076923049383,0.0
1732861800,0.009500000000002716,0.0
1732862700,0.004071428571421603,0.0
1732863600,0.006571428571476178,0.0
1732864500,0.014497142857123871,0.0
1732865400,0.0077999999999746935,0.0
1732866300,0.005867692307674578,0.0
1732867200,0.00744230769231534,0.0
1732868100,0.02611666666666677,0.0
1732869000,0.027561904761910214,0.0
1732869900,0.022042016806722128,0.0
1732870800,0.03724369747902756,0.0
1732871700,0.019285714285672363,0.0
1732872600,0.006545454545459953,0.0
1732873500,0.004689839572222341,0.0
1732874400,0.01282352941171892,0.0
1732875300,0.010941176470566895,0.0
1732876200,0.0056666666667410884,0.0
1732877100,0.004333333333306642,0.0
1732878000,0.014333333333354393,0.0
1732878900,0.009666666666646501,0.0
1732879800,0.004999999999995437,0.0
1732880700,0.006666666666660597,0.0
1732881600,0.012499999999988624,0.0
1732882500,0.008233333333350848,0.0
1732883400,0.005655555555563276,0.0
1732884300,0.009444444444397937,0.0
1732885200,0.01350000000002182,0.0
1732886100,0.006225000000029003,0.0
1732887000,0.007125000000030462,0.0
1732887900,0.007649999999955518,0.0
1732888800,0.012000000000000443,0.0
1732889700,0.0055294117647122065,0.0
1732890600,0.004197860962563012,0.0
1732891500,0.011415584415601634,0.0
1732892400,0.011057142857112,0.0
1732893300,0.005400000000008725,0.0
1732894200,0.004400000000032372,0.0
1732895100,0.017499999999927223,0.0
1732896000,0.028566666666677062,0.0
1732896900,0.021558333333359762,0.0
1732897800,0.026375000000030013,0.0
1732898700,0.03542857142855381,0.0
1732899600,0.012171428571434712,0.0
1732900500,0.0060285714285441775,0.0
1732901400,0.007714285714257583,0.0
1732902300,0.009657142857179217,0.0
1732903200,0.009272727272730198,0.0
1732904100,0.006363636363630571,0.0
1732905000,0.008663636363678498,0.0
1732905900,0.014128571428557264,0.0
1732906800,0.0057936507936346806,0.0
1732907700,0.006349206349227633,0.0
1732908600,0.009928571428588375,0.0
1732909500,0.013499999999964972,0.0
1732910400,0.002999999999985888,0.0
1732911300,0.007142857142866876,0.0
1732912200,0.012549450549443002,0.0
1732913100,0.009432692307711921,0.0
1732914000,0.005074999999976618,0.0
1732914900,0.006436363636396425,0.0
1732915800,0.009863636363604636,0.0
1732916700,0.008437500000013625,0.0
1732917600,0.00734821428574149,0.0
1732918500,0.007714285714257572,0.0
1732919400,0.014000000000009996,0.0
1732920300,0.005249999999989525,0.0
1732921200,0.004549999999994712,0.0
1732922100,0.012699999999995264,0.0
1732923000,0.01100000000002408,0.0
1732923900,0.0063333333333730315,0.0
1732924800,0.004999999999995435,0.0
1732925700,0.008121212121181987,0.0
1732926600,0.014045454545453135,0.0
1732927500,0.005642857142902348,0.0
1732928400,0.00452380952373231,0.0
1732929300,0.010333333333392128,0.0
1732930200,0.012999999999976787,0.0
1732931100,0.005499999999983617,0.0
1732932000,0.006262609598859867,0.0
1732932900,0.010250000000041821,0.0
1732933800,0.013333333333321186,0.0
1732934700,0.005466666666677606,0.0
1732935600,0.007676967806255734,0.0
1732936500,0.02357142857141524,0.0
1732937400,0.031749999999988156,0.0
1732938300,0.02725000000003774,0.0
1732939200,0.02466666666663285,0.0
1732940100,0.02170833333332211,0.0
1732941000,0.01229166666672653,0.0
1732941900,0.00533333333333984,0.0
1732942800,0.005999999999971792,0.0
1732943700,0.013000000000033636,0.0
1732944600,0.010666666666622842,0.0
1732945500,0.005333333333339838,0.0
1732946400,0.0077192909447595,0.0
1732947300,0.014249999999947234,0.0
1732948200,0.01049999999997906,0.0
1732949100,0.006100000000003537,0.0
1732950000,0.005200000000058921,0.0
1732950900,0.013533333333270996,0.0
1732951800,0.008939393939442642,0.0
1732952700,0.005327272727242866,0.0
1732953600,0.004400000000032372,0.0
1732954500,0.015666666666675138,0.0
1732955400,0.007047619047568775,0.0
1732956300,0.004362637362646625,0.0
1732957200,0.0059230769230680285,0.0
1732958100,0.01519999999999299,0.0
1732959000,0.007133333333399591,0.0
1732959900,0.0051666666666392224,0.0
1732960800,0.007499999999993167,0.0
1732961700,0.014999999999986337,0.0
1732962600,0.0060000000000286335,0.0
1732963500,0.005666666666627392,0.0
1732964400,0.008090909090924464,0.0
1732965300,0.014090909090953114,0.0
1732966200,0.015151515151501366,0.0
1732967100,0.025058823529377598,0.0
1732968000,0.03044117647061738,0.0
1732968900,0.03416666666663557,0.0
1732969800,0.019666666666694244,0.0
1732970700,0.00566666666668424,0.0
1732971600,0.011555555555560192,0.0
1732972500,0.01194444444445251,0.0
1732973400,0.0058333333332711715,0.0
1732974300,0.005809523809546127,0.0
1732975200,0.012857142857171749,0.0
1732976100,0.010571428571438434,0.0
1732977000,0.005714285714248025,0.0
1732977900,0.0051142857142849555,0.0
1732978800,0.01359999999999671,0.0
1732979700,0.01049999999997907,0.0
1732980600,0.0052500000000463695,0.0
1732981500,0.005749999999977702,0.0
1732982400,0.014499999999998165,0.0
1732983300,0.008199999999987984,0.0
1732984200,0.005200000000002087,0.0
1732985100,0.0046000000000390095,0.0
1732986000,0.015916666666669233,0.0
1732986900,0.007083333333298455,0.0
1732987800,0.0034999999999740746,0.0
1732988700,0.006642857142878695,0.0
1732989600,0.015523809523870094,0.0
1732990500,0.005888888888819102,0.0
1732991400,0.004873015873044996,0.0
1732992300,0.005238095238098585,0.0
1732993200,0.016666666666651495,0.0
1732994100,0.006757575757603706,0.0
1732995000,0.005109090909058966,0.0
1732995900,0.023799999999994263,0.0
1732996800,0.03671428571431078,0.0
1732997700,0.027285714285710583,0.0
1732998600,0.019000000000005443,0.0
1732999500,0.005400000000008718,0.0
1733000400,0.004599999999982164,0.0
1733001300,0.007384615384637509,0.0
1733002200,0.015015384615367092,0.0
1733003100,0.005350000000021273,0.0
1733004000,0.004367647058813856,0.0
1733004900,0.007805429864276887,0.0
1733005800,0.012440559440562974,0.0
1733006700,0.005636363636369868,0.0
1733007600,0.005428571428581098,0.0
1733008500,0.009571428571405232,0.0
1733009400,0.024999999999977245,0.0
1733010300,0.025000000000034092,0.0
1733011200,0.028692307692267594,0.0
1733012100,0.03115384615387028,0.0
1733013000,0.01965384615380115,0.0
1733013900,0.005785714285764232,0.0
1733014800,0.004914285714278315,0.0
1733015700,0.012799999999970156,0.0
1733016600,0.012000000000000448,0.0
1733017500,0.005714285714304868,0.0
1733018400,0.005952380952351168,0.0
1733019300,0.015000000000043182,0.0
1733020200,0.008333333333325739,0.0
1733021100,0.0054999999999836135,0.0
1733022000,0.005500000000040455,0.0
1733022900,0.01699999999993905,0.0
1733023800,0.006000000000028637,0.0
1733024700,0.006250000000022726,0.0
1733025600,0.00475000000000135,0.0
1733026500,0.018285714285696027,0.0
1733027400,0.004714285714328518,0.0
1733028300,0.005428571428524259,0.0
1733029200,0.00457142857140978,0.0
1733030100,0.019000000000005436,0.0
1733031000,0.005142857142857319,0.0
1733031900,0.00407142857147845,0.0
1733032800,0.00805844155837575,0.0
1733033700,0.011909090909114172,0.0
1733034600,0.0068181818181756,0.0
1733035500,0.005333333333339843,0.0
1733036400,0.009238095238117685,0.0
1733037300,0.014095238095251242,0.0
1733038200,0.005921568627400115,0.0
1733039100,0.022091764705919555,0.0
1733040000,0.028028333333338647,0.0
1733040900,0.025624999999990888,0.0
1733041800,0.03029166666664195,0.0
1733042700,0.015375000000005903,0.0
1733043600,0.012909090909090521,0.0
1733044500,0.010590909090922187,0.0
1733045400,0.00549999999998361,0.0
1733046300,0.005973684210516689,0.0
1733047200,0.009868421052658505,0.0
1733048100,0.009868421052601661,0.0
1733049000,0.007718045112824248,0.0
1733049900,0.009238095238060835,0.0
1733050800,0.013833333333309364,0.0
1733051700,0.006653846153881191,0.0
1733052600,0.005446153846150986,0.0
1733053500,0.006900000000030091,0.0
1733054400,0.01391176470588106,0.0
1733055300,0.006873949579812684,0.0
1733056200,0.004999999999995443,0.0
1733057100,0.0058051948051911365,0.0
1733058000,0.015159090909150998,0.0
1733058900,0.006568181818124675,0.0
1733059800,0.004335664335656007,0.0
1733060700,0.0077032967033119236,0.0
1733061600,0.013601190476208542,0.0
1733062500,0.004374999999981807,0.0
1733063400,0.006446666666704446,0.0
1733064300,0.00757714285708742,0.0
1733065200,0.011142857142829126,0.0
1733066100,0.009428571428600192,0.0
1733067000,0.02312698412697499,0.0
1733067900,0.03464444444449555,0.0
1733068800,0.031149999999968245,0.0
1733069700,0.02174999999999726,0.0
1733070600,0.007471428571420785,0.0
1733071500,0.013678571428556536,0.0
1733072400,0.010592105263185655,0.0
1733073300,0.006157894736872996,0.0
1733074200,0.005249999999989531,0.0
1733075100,0.014549999999985623,0.0
1733076000,0.009144444444473255,0.0
1733076900,0.0070555555555529064,0.0
1733077800,0.013714285714229373,0.0
1733078700,0.020396825396858265,0.0
1733079600,0.009333333333302097,0.0
1733080500,0.006000000000028641,0.0
1733081400,0.00555555555558839,0.0
1733082300,0.01724999999993313,0.0
1733083200,0.0075147058823858805,0.0
1733084100,0.00580672268904435,0.0
1733085000,0.008228571428617198,0.0
1733085900,0.014046153846152246,0.0
1733086800,0.006346153846152438,0.0
1733087700,0.02049519230763507,0.0
1733088600,0.039312499999994074,0.0
1733089500,0.0360000000000582,0.0
1733090400,0.03999999999996361,0.0
1733091300,0.013571428571481177,0.0
1733092200,0.02562857142856955,0.0
1733093100,0.009799999999984255,0.0
1733094000,0.00999999999999089,0.0
1733094900,0.014000000000009987,0.0
1733095800,0.03428571428571557,0.0
1733096700,0.029380952380904535,0.0
