unixtime,load,pv
1721797200,0.0060714285714311535,0.0
1721798100,0.014428571428567233,0.0
1721799000,0.0074999999999860595,0.0
1721799900,0.0073500000000024015,0.0
1721800800,0.011344444444446813,0.0
1721801700,0.004555555555555196,0.0
1721802600,0.01666666666666571,0.0
1721803500,0.02745833333333535,0.0
1721804400,0.03012499999999106,0.0
1721805300,0.03341666666667464,0.0
1721806200,0.024333333333331087,0.0
1721807100,0.00828571428571222,0.0
1721808000,0.013754089484655249,0.0
1721808900,0.02902653584691377,0.0
1721809800,0.017499999999984066,0.0
1721810700,0.01750000000001249,0.0
1721811600,0.021384615384619103,0.0
1721812500,0.011240384615376789,0.0
1721813400,0.013259259259257295,0.0
1721814300,0.015555555555565086,0.0
1721815200,0.014785185185175447,0.0
1721816100,0.010632258064518384,0.0
1721817000,0.007741935483863915,0.0
1721817900,0.008125806451616303,0.0
1721818800,0.012385714285727538,0.0
1721819700,0.00631428571428215,0.0
1721820600,0.007717460317465442,0.0
1721821500,0.01557142857141968,0.0
1721822400,0.024399999999999963,0.0
1721823300,0.028600000000011498,0.0
1721824200,0.03128571428571547,0.0
1721825100,0.03128571428570126,0.0
1721826000,0.02336974789916723,0.0
1721826900,0.01905882352940579,0.0
1721827800,0.01071428571428611,0.0
1721828700,0.01071428571428611,0.0
1721829600,0.010446428571427175,0.0
1721830500,0.007791666666676617,0.0
1721831400,0.009999999999990895,0.0
1721832300,0.010000000000005107,0.0
1721833200,0.005333333333325633,0.0
1721834100,0.008250000000003853,0.0
1721835000,0.01332142857143025,0.0
1721835900,0.004505494505494295,0.0
1721836800,0.01958974358973363,0.0
1721837700,0.01790476190477363,0.0
1721838600,0.008428571428566995,0.0
1721839500,0.01800000000000068,0.0
1721840400,0.005800000000007783,0.0
1721841300,0.008866666666662566,0.0
1721842200,0.012708333333335974,0.0
1721843100,0.005291666666664679,0.0
1721844000,0.014133333333333543,0.0
1721844900,0.018199999999993097,0.0
1721845800,0.01200000000000044,0.0
1721846700,0.025666666666666046,0.0
1721847600,0.0803333333333427,0.0
1721848500,0.04999999999999715,0.0
1721849400,0.033250000000009536,0.0
1721850300,0.04199999999998737,0.0
1721851200,0.04274999999999806,0.0
1721852100,0.05216666666666469,0.0
1721853000,0.05563333333333275,0.0
1721853900,0.04895000000001913,0.0
1721854800,0.049049999999979825,0.0
1721855700,0.026200000000002874,0.0
1721856600,0.009000000000000332,0.0
1721857500,0.010666666666679687,0.0
1721858400,0.004833333333323238,0.0
1721859300,0.014499999999998164,0.0
1721860200,0.006749999999996688,0.0
1721861100,0.005250000000017947,0.0
1721862000,0.015500000000002937,0.0
1721862900,0.006499999999988388,0.0
1721863800,0.006499999999988392,0.0
1721864700,0.015100000000003869,0.0
1721865600,0.0048000000000030085,0.0
1721866500,0.01184999999999546,0.0
1721867400,0.010249999999999194,0.0
1721868300,0.005250000000017947,0.0
1721869200,0.014249999999989866,0.0
1721870100,0.007199999999997417,0.0
1721871000,0.005800000000007787,0.0
1721871900,0.016999999999995897,0.0
1721872800,0.004800000000003013,0.0
1721873700,0.0061999999999926385,0.0
1721874600,0.013666666666665588,0.0
1721875500,0.00547619047618751,0.0
1721876400,0.0070571428571497416,0.0
1721877300,0.013133333333328761,0.0
1721878200,0.005266666666670955,0.0
1721879100,0.011066666666664544,0.0
1721880000,0.03183333333332426,0.0
1721880900,0.02350000000001272,0.0
1721881800,0.030999999999991687,0.0
1721882700,0.03133333333333609,0.0
1721883600,0.00646666666666816,0.0
1721884500,0.012200000000007082,0.0
1721885400,0.008499999999997938,0.0
1721886300,0.004499999999993052,0.0
1721887200,0.013999999999995783,0.0
1721888100,0.006333333333344615,0.0
1721889000,0.005666666666670026,0.0
1721889900,0.015249999999994638,0.0
1721890800,0.00475000000000135,0.0
1721891700,0.006500000000002598,0.0
1721892600,0.014499999999998165,0.0
1721893500,0.005333333333325627,0.0
1721894400,0.008809523809532026,0.0
1721895300,0.011857142857138559,0.0
1721896200,0.0054999999999978295,0.0
1721897100,0.012500000000002833,0.0
1721898000,0.00799999999999555,0.0
1721898900,0.004999999999995441,0.0
1721899800,0.019000000000005443,0.0
1721900700,0.01175000000000635,0.0
1721901600,0.013249999999999306,0.0
1721902500,0.021000000000000782,0.0
1721903400,0.007333333333320965,0.0
1721904300,0.01000000000001931,0.0
1721905200,0.015166666666658545,0.0
1721906100,0.013071428571421946,0.0
1721907000,0.032628571428574546,0.0
1721907900,0.024716666666677142,0.0
1721908800,0.033698717948709586,0.0
1721909700,0.03025961538460819,0.0
1721910600,0.009982142857154468,0.0
1721911500,0.005142857142857325,0.0
1721912400,0.014333333333325966,0.0
1721913300,0.005666666666670025,0.0
1721914200,0.010499999999993275,0.0
1721915100,0.020166666666668207,0.0
1721916000,0.015047619047621186,0.0
1721916900,0.080174603174612,0.0
1721917800,0.20577777777776873,0.0
1721918700,0.01666666666666571,0.0
1721919600,0.010426666666660356,0.0
1721920500,0.010800000000003241,0.0
1721921400,0.00944000000001209,0.0
1721922300,0.020199999999988436,0.0
1721923200,0.012300000000010398,0.0
1721924100,0.017899999999997352,0.0
1721925000,0.012599999999991935,0.0
1721925900,0.014000000000009989,0.0
1721926800,0.01633333333332131,0.0
1721927700,0.010000000000019318,0.0
1721928600,0.013866666666658018,0.0
1721929500,0.014142857142857663,0.0
1721930400,0.011057142857140422,0.0
1721931300,0.01996363636362729,0.0
1721932200,0.013636363636365436,0.0
1721933100,0.01700000000001011,0.0
1721934000,0.03607692307691934,0.0
1721934900,0.03369230769230568,0.0
1721935800,0.03783076923076577,0.0
1721936700,0.07525714285715422,0.0
1721937600,0.09721978021977407,0.0
1721938500,0.05414258911820013,0.0
1721939400,0.031097560975609874,0.0
1721940300,0.031097560975609874,0.0
1721941200,0.035585365853663106,0.0
1721942100,0.026285714285705794,0.0
1721943000,0.027214285714279626,0.0
1721943900,0.027250000000009312,0.0
1721944800,0.023250000000004423,0.0
1721945700,0.03239999999999554,0.0
1721946600,0.025000000000005674,0.0
1721947500,0.024725000000003647,0.0
1721948400,0.030160714285713642,0.0
1721949300,0.02371428571427713,0.0
1721950200,0.02920000000000299,0.0
1721951100,0.017133333333333653,0.0
1721952000,0.00866666666665593,0.0
1721952900,0.012000000000000443,0.0
1721953800,0.00450000000000726,0.0
1721954700,0.014000000000009989,0.0
1721955600,0.00674999999998248,0.0
1721956500,0.004750000000001351,0.0
1721957400,0.014333333333340177,0.0
1721958300,0.004999999999995435,0.0
1721959200,0.00566666666667003,0.0
1721960100,0.013249999999999307,0.0
1721961000,0.004178571428568019,0.0
1721961900,0.008571428571428888,0.0
1721962800,0.028666666666666164,0.0
1721963700,0.024761904761902532,0.0
1721964600,0.033071428571432186,0.0
1721965500,0.026277777777778503,0.0
1721966400,0.012365079365082453,0.0
1721967300,0.01385714285713389,0.0
1721968200,0.005250000000017949,0.0
1721969100,0.006749999999996685,0.0
1721970000,0.013999999999995776,0.0
1721970900,0.003999999999990666,0.0
1721971800,0.010000000000005104,0.0
1721972700,0.009249999999994412,0.0
1721973600,0.004750000000001351,0.0
1721974500,0.014000000000009989,0.0
1721975400,0.007666666666665365,0.0
1721976300,0.00483333333332324,0.0
1721977200,0.014900000000011442,0.0
1721978100,0.005600000000001148,0.0
1721979000,0.007999999999995549,0.0
1721979900,0.011333333333340063,0.0
1721980800,0.00466666666666525,0.0
1721981700,0.01200000000000044,0.0
1721982600,0.005399999999994506,0.0
1721983500,0.005349999999992847,0.0
1721984400,0.013678571428570747,0.0
1721985300,0.00457142857143821,0.0
1721986200,0.008769230769232184,0.0
1721987100,0.009230769230768477,0.0
1721988000,0.010199999999997534,0.0
1721988900,0.01649999999999351,0.0
1721989800,0.015300000000010519,0.0
1721990700,0.021999999999991353,0.0
1721991600,0.031415094339621405,0.0
1721992500,0.02235849056604876,0.0
1721993400,0.02235849056603455,0.0
1721994300,0.021140651801033517,0.0
1721995200,0.003727272727260805,0.0
1721996100,0.010178571428568244,0.0
1721997000,0.009821428571427744,0.0
1721997900,0.009387096774190687,0.0
1721998800,0.00967741935484411,0.0
1721999700,0.008480938416425934,0.0
1722000600,0.011454545454540714,0.0
1722001500,0.005555555555559966,0.0
1722002400,0.00962091503267003,0.0
1722003300,0.011537815126061434,0.0
1722004200,0.003937888198748842,0.0
1722005100,0.01434782608696138,0.0
1722006000,0.005000000000009657,0.0
1722006900,0.009545454545445848,0.0
1722007800,0.010954545454538316,0.0
1722008700,0.004750000000015557,0.0
1722009600,0.007826923076919444,0.0
1722010500,0.008846153846150163,0.0
1722011400,0.010076923076923082,0.0
1722012300,0.012000000000000436,0.0
1722013200,0.00449999999999305,0.0
1722014100,0.01038235294119259,0.0
1722015000,0.008784313725485032,0.0
1722015900,0.004111111111100728,0.0
1722016800,0.011972222222226481,0.0
1722017700,0.011678571428575415,0.0
1722018600,0.032571428571429785,0.0
1722019500,0.024153846153851074,0.0
1722020400,0.025846153846146077,0.0
1722021300,0.031499999999994074,0.0
1722022200,0.009071428571431268,0.0
1722023100,0.010974025974036282,0.0
1722024000,0.006069930069926943,0.0
1722024900,0.006384615384618525,0.0
1722025800,0.011399999999994736,0.0
1722026700,0.006474999999994661,0.0
1722027600,0.011817307692311362,0.0
1722028500,0.007000000000004989,0.0
1722029400,0.01030769230769123,0.0
1722030300,0.00999999999999089,0.0
1722031200,0.005600000000001142,0.0
1722032100,0.014650000000003145,0.0
1722033000,0.00508333333333154,0.0
1722033900,0.011541666666673207,0.0
1722034800,0.008724999999998302,0.0
1722035700,0.0053999999999945055,0.0
1722036600,0.014800000000008128,0.0
1722037500,0.005324999999999119,0.0
1722038400,0.011124999999992708,0.0
1722039300,0.007550000000009035,0.0
1722040200,0.005200000000002077,0.0
1722041100,0.01349999999999339,0.0
1722042000,0.0043888888888829886,0.0
1722042900,0.007449908925337909,0.0
1722043800,0.010081967213110924,0.0
1722044700,0.010081967213110924,0.0
1722045600,0.007500000000007377,0.0
1722046500,0.009900000000001784,0.0
1722047400,0.009599999999991825,0.0
1722048300,0.006100000000003531,0.0
1722049200,0.010500000000007495,0.0
1722050100,0.010499999999993284,0.0
1722051000,0.012900000000001898,0.0
1722051900,0.011999999999986227,0.0
1722052800,0.01057142857142422,0.0
1722053700,0.009642857142850396,0.0
1722054600,0.009642857142864607,0.0
1722055500,0.010400000000004177,0.0
1722056400,0.008494736842095554,0.0
1722057300,0.009473684210533396,0.0
1722058200,0.011337461300314529,0.0
1722059100,0.009151260504197005,0.0
1722060000,0.011142857142857556,0.0
1722060900,0.006857142857143103,0.0
1722061800,0.00689536550405022,0.0
1722062700,0.007826086956526961,0.0
1722063600,0.00782608695651275,0.0
1722064500,0.007826086956526961,0.0
1722065400,0.008846153846150163,0.0
1722066300,0.008846153846150163,0.0
1722067200,0.00830769230769589,0.0
1722068100,0.007500000000007377,0.0
1722069000,0.00833333333332574,0.0
1722069900,0.01062500000000453,0.0
1722070800,0.007541666666668317,0.0
1722071700,0.014116279069753528,0.0
1722072600,0.008372093023254467,0.0
1722073500,0.00837209302326868,0.0
1722074400,0.008525499795993584,0.0
1722075300,0.008811403508772726,0.0
1722076200,0.008437499999999414,0.0
1722077100,0.008437499999999414,0.0
1722078000,0.008475000000004212,0.0
1722078900,0.012899999999987683,0.0
1722079800,0.009323529411773264,0.0
1722080700,0.010588235294108007,0.0
1722081600,0.010588235294122218,0.0
1722082500,0.010588235294122218,0.0
1722083400,0.009083895853422053,0.0
1722084300,0.008852459016395631,0.0
1722085200,0.008852459016395631,0.0
1722086100,0.00885245901638142,0.0
1722087000,0.008570491803283163,0.0
1722087900,0.006866666666667232,0.0
1722088800,0.009999999999990895,0.0
1722089700,0.006583333333338698,0.0
1722090600,0.006464285714287121,0.0
1722091500,0.010000000000005109,0.0
1722092400,0.010455555555552104,0.0
1722093300,0.008624999999994994,0.0
1722094200,0.008936538461540518,0.0
1722095100,0.01489316239316451,0.0
1722096000,0.009735042735030666,0.0
1722096900,0.00948427672956596,0.0
1722097800,0.01018867924527454,0.0
1722098700,0.010188679245288748,0.0
1722099600,0.010328840970345237,0.0
1722100500,0.009065934065944237,0.0
1722101400,0.008326923076921832,0.0
1722102300,0.005840909090906611,0.0
1722103200,0.014316498316489394,0.0
1722104100,0.024444444444455364,0.0
1722105000,0.0343019943019982,0.0
1722105900,0.026904977375565402,0.0
1722106800,0.021176470588230235,0.0
1722107700,0.020687782805424593,0.0
1722108600,0.0047435897435974365,0.0
1722109500,0.009888888888895041,0.0
1722110400,0.010863799283143282,0.0
1722111300,0.010161290322585599,0.0
1722112200,0.007066413662244018,0.0
1722113100,0.0062659846547319245,0.0
1722114000,0.011739130434776241,0.0
1722114900,0.008979405034324364,0.0
1722115800,0.008289473684214945,0.0
1722116700,0.007078947368412959,0.0
1722117600,0.014333333333340182,0.0
1722118500,0.004222222222225,0.0
1722119400,0.00744444444443103,0.0
1722120300,0.01020000000001174,0.0
1722121200,0.009133333333323881,0.0
1722122100,0.009000000000000332,0.0
1722123000,0.005666666666670023,0.0
1722123900,0.013333333333335402,0.0
1722124800,0.004999999999995435,0.0
1722125700,0.0096666666666607,0.0
1722126600,0.00733333333334939,0.0
1722127500,0.011128205128201778,0.0
1722128400,0.008238461538468285,0.0
1722129300,0.005099999999984543,0.0
1722130200,0.012000000000000444,0.0
1722131100,0.0160461538461618,0.0
1722132000,0.024725274725270183,0.0
1722132900,0.0247142857142819,0.0
1722133800,0.03242016806723312,0.0
1722134700,0.024294117647059455,0.0
1722135600,0.02039999999999508,0.0
1722136500,0.006266666666661518,0.0
1722137400,0.006444444444454675,0.0
1722138300,0.01425252525251606,0.0
1722139200,0.0060000000000002135,0.0
1722140100,0.013136363636363045,0.0
1722141000,0.005500000000012041,0.0
1722141900,0.013714285714286218,0.0
1722142800,0.0052857142857049965,0.0
1722143700,0.009749999999996801,0.0
1722144600,0.009250000000008628,0.0
1722145500,0.009000000000000322,0.0
1722146400,0.010000000000005099,0.0
1722147300,0.00600000000000021,0.0
1722148200,0.012923076923073032,0.0
1722149100,0.008934065934056417,0.0
1722150000,0.01071428571428611,0.0
1722150900,0.005761904761911281,0.0
1722151800,0.008866666666662571,0.0
1722152700,0.008688888888883627,0.0
1722153600,0.006539682539681726,0.0
1722154500,0.012238095238103581,0.0
1722155400,0.005333333333339833,0.0
1722156300,0.013399999999990078,0.0
1722157200,0.005099999999998755,0.0
1722158100,0.011750000000006347,0.0
1722159000,0.007950000000008105,0.0
1722159900,0.006799999999998348,0.0
1722160800,0.012249999999994533,0.0
1722161700,0.014349999999993191,0.0
1722162600,0.03240000000000975,0.0
1722163500,0.023749999999992596,0.0
1722164400,0.0307499999999976,0.0
1722165300,0.025500000000008058,0.0
1722166200,0.011083333333331773,0.0
1722167100,0.008059523809521341,0.0
1722168000,0.008107142857141963,0.0
1722168900,0.010750000000001574,0.0
1722169800,0.005200000000002075,0.0
1722170700,0.013800000000003353,0.0
1722171600,0.005399999999994504,0.0
1722172500,0.013599999999996715,0.0
1722173400,0.0054999999999978235,0.0
1722174300,0.010875000000012831,0.0
1722175200,0.00784722222222455,0.0
1722176100,0.009027777777774294,0.0
1722177000,0.009749999999982594,0.0
1722177900,0.0055000000000120395,0.0
1722178800,0.013300000000000966,0.0
1722179700,0.004199999999997301,0.0
1722180600,0.01322222222222534,0.0
1722181500,0.005777777777780087,0.0
1722182400,0.01200000000000044,0.0
1722183300,0.006599999999991709,0.0
1722184200,0.007955555555554371,0.0
1722185100,0.009222222222234667,0.0
1722186000,0.007650793650782345,0.0
1722186900,0.011142857142857544,0.0
1722187800,0.005428571428581092,0.0
1722188700,0.013799999999989137,0.0
1722189600,0.004950000000007987,0.0
1722190500,0.030249999999995215,0.0
1722191400,0.025000000000005674,0.0
1722192300,0.02899999999999635,0.0
1722193200,0.028666666666666167,0.0
1722194100,0.016083333333327218,0.0
1722195000,0.011250000000003963,0.0
1722195900,0.006000000000000216,0.0
1722196800,0.013000000000005214,0.0
1722197700,0.0049999999999954395,0.0
1722198600,0.015000000000000551,0.0
1722199500,0.005333333333325627,0.0
1722200400,0.01141666666667616,0.0
1722201300,0.007583333333329262,0.0
1722202200,0.010166666666677305,0.0
1722203100,0.008499999999997938,0.0
1722204000,0.007999999999995556,0.0
1722204900,0.01200000000000044,0.0
1722205800,0.0063333333333304015,0.0
1722206700,0.01233333333333063,0.0
1722207600,0.005583333333333923,0.0
1722208500,0.013150000000010197,0.0
1722209400,0.004742857142844045,0.0
1722210300,0.01019047619048762,0.0
1722211200,0.008466666666663503,0.0
1722212100,0.006018181818177467,0.0
1722213000,0.010681818181822662,0.0
1722213900,0.005499999999997822,0.0
1722214800,0.013374999999996346,0.0
1722215700,0.004458333333332105,0.0
1722216600,0.012666666666675033,0.0
1722217500,0.006499999999988388,0.0
1722218400,0.008625000000009193,0.0
1722219300,0.011819444444441263,0.0
1722220200,0.02618055555555542,0.0
1722221100,0.03277500000000087,0.0
1722222000,0.02559999999999717,0.0
1722222900,0.033000000000001244,0.0
1722223800,0.0066666666666747995,0.0
1722224700,0.010999999999995668,0.0
1722225600,0.008904761904759062,0.0
1722226500,0.006928571428574045,0.0
1722227400,0.010750000000001573,0.0
1722228300,0.004750000000001347,0.0
1722229200,0.012857142857143327,0.0
1722230100,0.005642857142845499,0.0
1722231000,0.012500000000002832,0.0
1722231900,0.006000000000000212,0.0
1722232800,0.009000000000000325,0.0
1722233700,0.009250000000008625,0.0
1722234600,0.005549999999999485,0.0
1722235500,0.012599999999991934,0.0
1722236400,0.004199999999997305,0.0
1722237300,0.013199999999997642,0.0
1722238200,0.00469999999999969,0.0
1722239100,0.009500000000002716,0.0
1722240000,0.009500000000002711,0.0
1722240900,0.005900000000011105,0.0
1722241800,0.012599999999991935,0.0
1722242700,0.004499999999993055,0.0
1722243600,0.010900000000006562,0.0
1722244500,0.00809999999999887,0.0
1722245400,0.009500000000002716,0.0
1722246300,0.01149999999999805,0.0
1722247200,0.015100000000003876,0.0
1722248100,0.03468571428571464,0.0
1722249000,0.02571428571428667,0.0
1722249900,0.03285714285713935,0.0
1722250800,0.018309523809520542,0.0
1722251700,0.011547619047618685,0.0
1722252600,0.006785714285712155,0.0
1722253500,0.007099999999994094,0.0
1722254400,0.012600000000006143,0.0
1722255300,0.003911111111122508,0.0
1722256200,0.015111111111096408,0.0
1722257100,0.00377777777778475,0.0
1722258000,0.009749999999996806,0.0
1722258900,0.008450000000010486,0.0
1722259800,0.00851428571426992,0.0
1722260700,0.010285714285728874,0.0
1722261600,0.005399999999994508,0.0
1722262500,0.011933333333331565,0.0
1722263400,0.0043333333333350635,0.0
1722264300,0.01347619047619729,0.0
1722265200,0.004523809523803368,0.0
1722266100,0.012666666666660819,0.0
1722267000,0.005416666666661728,0.0
1722267900,0.0102500000000134,0.0
1722268800,0.007285714285700336,0.0
1722269700,0.00691428571430207,0.0
1722270600,0.011199999999988098,0.0
1722271500,0.005099999999998755,0.0
1722272400,0.013500000000007607,0.0
1722273300,0.007000000000004988,0.0
1722274200,0.03300000000000124,0.0
1722275100,0.02071428571427702,0.0
1722276000,0.026952380952380384,0.0
1722276900,0.03076190476190276,0.0
1722277800,0.017071428571426836,0.0
1722278700,0.010500000000007493,0.0
1722279600,0.0040000000000048755,0.0
1722280500,0.014750000000006463,0.0
1722281400,0.0052499999999895235,0.0
1722282300,0.014000000000009994,0.0
1722283200,0.0049999999999812235,0.0
1722284100,0.011333333333340061,0.0
1722285000,0.006666666666660587,0.0
1722285900,0.006750000000010898,0.0
1722286800,0.010613636363629535,0.0
1722287700,0.005636363636369867,0.0
1722288600,0.012749999999996918,0.0
1722289500,0.004249999999998962,0.0
1722290400,0.014499999999998172,0.0
1722291300,0.004000000000004873,0.0
1722292200,0.013000000000005214,0.0
1722293100,0.005499999999997825,0.0
1722294000,0.009500000000002713,0.0
1722294900,0.008200000000002188,0.0
1722295800,0.006699999999980821,0.0
1722296700,0.01234999999999785,0.0
1722297600,0.005250000000017947,0.0
1722298500,0.01333333333332119,0.0
1722299400,0.0051666666666676415,0.0
1722300300,0.012500000000002827,0.0
1722301200,0.009000000000000322,0.0
1722302100,0.02850000000000817,0.0
1722303000,0.028642857142855846,0.0
1722303900,0.0276071428571356,0.0
1722304800,0.0307499999999976,0.0
1722305700,0.008000000000009767,0.0
1722306600,0.014299999999991523,0.0
1722307500,0.005200000000002078,0.0
1722308400,0.01200000000000044,0.0
1722309300,0.006750000000010898,0.0
1722310200,0.007999999999995554,0.0
1722311100,0.011583333333319935,0.0
1722312000,0.00466666666667946,0.0
1722312900,0.013999999999995781,0.0
1722313800,0.004999999999995441,0.0
1722314700,0.013999999999995785,0.0
1722315600,0.00425000000001317,0.0
1722316500,0.009249999999980203,0.0
1722317400,0.009500000000016927,0.0
1722318300,0.00539999999999451,0.0
1722319200,0.012600000000006153,0.0
1722320100,0.004499999999993052,0.0
1722321000,0.013166666666677413,0.0
1722321900,0.00533333333332563,0.0
1722322800,0.0100000000000051,0.0
1722323700,0.00799999999999555,0.0
1722324600,0.006000000000000216,0.0
1722325500,0.013166666666663203,0.0
1722326400,0.004233333333331743,0.0
1722327300,0.014000000000009989,0.0
1722328200,0.005599999999986935,0.0
1722329100,0.01150000000001226,0.0
1722330000,0.010099999999994213,0.0
1722330900,0.025000000000005674,0.0
1722331800,0.03206666666666535,0.0
1722332700,0.024533333333337723,0.0
1722333600,0.031466666666659635,0.0
1722334500,0.01099999999999567,0.0
1722335400,0.01190476190475918,0.0
1722336300,0.007228571428584002,0.0
1722337200,0.011463157894738158,0.0
1722338100,0.006736842105254926,0.0
1722339000,0.006799999999998346,0.0
1722339900,0.011533333333332497,0.0
1722340800,0.004303030303034903,0.0
1722341700,0.011363636363626016,0.0
1722342600,0.009666666666674918,0.0
1722343500,0.013787878787880452,0.0
1722344400,0.007212121212120323,0.0
1722345300,0.01183333333332824,0.0
1722346200,0.005499999999997827,0.0
1722347100,0.008499999999997943,0.0
1722348000,0.010500000000007488,0.0
1722348900,0.007857142857133678,0.0
1722349800,0.015357142857141064,0.0
1722350700,0.020357142857150727,0.0
1722351600,0.020357142857150727,0.0
1722352500,0.007321428571430018,0.0
1722353400,0.011826923076924333,0.0
1722354300,0.008973076923069808,0.0
1722355200,0.008624999999994994,0.0
1722356100,0.009324999999989808,0.0
1722357000,0.006772727272746681,0.0
1722357900,0.00650505050504079,0.0
1722358800,0.013972222222221818,0.0
1722359700,0.003750000000010788,0.0
1722360600,0.009059999999990947,0.0
1722361500,0.011399999999994725,0.0
1722362400,0.00624000000000534,0.0
1722363300,0.013999999999995775,0.0
1722364200,0.007800000000003123,0.0
1722365100,0.004750000000001345,0.0
1722366000,0.014750000000006477,0.0
1722366900,0.0060000000000002135,0.0
1722367800,0.01834615384613868,0.0
1722368700,0.02838461538460989,0.0
1722369600,0.02307692307692831,0.0
1722370500,0.022884615384612048,0.0
1722371400,0.025676470588237507,0.0
1722372300,0.025641711229951618,0.0
1722373200,0.023681818181813693,0.0
1722374100,0.016499999999993506,0.0
1722375000,0.025750000000002153,0.0
1722375900,0.02291666666667424,0.0
1722376800,0.018463768115935857,0.0
1722377700,0.022826086956527537,0.0
1722378600,0.012043478260864039,0.0
1722379500,0.017111111111120167,0.0
1722380400,0.007888888888885495,0.0
1722381300,0.013333333333321198,0.0
1722382200,0.00729166666667423,0.0
1722383100,0.010374999999996233,0.0
1722384000,0.00966666666667491,0.0
1722384900,0.005333333333325628,0.0
1722385800,0.014333333333340177,0.0
1722386700,0.010266666666666409,0.0
1722387600,0.03239999999999553,0.0
1722388500,0.027749999999997492,0.0
1722389400,0.02925000000000465,0.0
1722390300,0.028999999999996355,0.0
1722391200,0.009000000000000324,0.0
1722392100,0.012428571428571887,0.0
1722393000,0.008571428571428884,0.0
1722393900,0.014000000000009992,0.0
1722394800,0.006666666666660589,0.0
1722395700,0.009333333333330513,0.0
1722396600,0.011333333333340068,0.0
1722397500,0.004666666666665253,0.0
1722398400,0.01533333333333074,0.0
1722399300,0.00466666666666525,0.0
1722400200,0.009000000000000329,0.0
1722401100,0.010199999999997527,0.0
1722402000,0.004800000000003011,0.0
1722402900,0.013800000000003353,0.0
1722403800,0.005200000000002081,0.0
1722404700,0.006571428571419335,0.0
1722405600,0.011178571428587232,0.0
1722406500,0.0052499999999895235,0.0
1722407400,0.013199999999997639,0.0
1722408300,0.004800000000003011,0.0
1722409200,0.010249999999999197,0.0
1722410100,0.008499999999997941,0.0
1722411000,0.005250000000003739,0.0
1722411900,0.014499999999998169,0.0
1722412800,0.004499999999993055,0.0
1722413700,0.012000000000000443,0.0
1722414600,0.0100000000000051,0.0
1722415500,0.0088000000000079,0.0
1722416400,0.03419999999999844,0.0
1722417300,0.023999999999986685,0.0
1722418200,0.03375000000001192,0.0
1722419100,0.024449999999987416,0.0
1722420000,0.009800000000012677,0.0
1722420900,0.011499999999998057,0.0
1722421800,0.00449999999999305,0.0
1722422700,0.01237500000000578,0.0
1722423600,0.006424999999993003,0.0
1722424500,0.011738461538470794,0.0
1722425400,0.008076923076913533,0.0
1722426300,0.008076923076927743,0.0
1722427200,0.008057692307687592,0.0
1722428100,0.008035714285711029,0.0
1722429000,0.009445054945061307,0.0
1722429900,0.008007326007330543,0.0
1722430800,0.007976190476199446,0.0
1722431700,0.00664285714283607,0.0
1722432600,0.00880952380953203,0.0
1722433500,0.009833333333332911,0.0
1722434400,0.008499999999997943,0.0
1722435300,0.010400000000004173,0.0
1722436200,0.005349999999992842,0.0
1722437100,0.013249999999999307,0.0
1722438000,0.0051111111111197165,0.0
1722438900,0.01213888888888447,0.0
1722439800,0.00500000000000965,0.0
1722440700,0.013249999999999307,0.0
1722441600,0.005499999999997825,0.0
1722442500,0.01600000000000533,0.0
1722443400,0.02966666666665672,0.0
1722444300,0.02883333333333836,0.0
1722445200,0.02909999999998546,0.0
1722446100,0.0699555555555662,0.0
1722447000,0.13388888888887607,0.0
1722447900,0.06729239766082172,0.0
1722448800,0.02289473684210462,0.0
1722449700,0.02289473684210462,0.0
1722450600,0.022894736842118832,0.0
1722451500,0.027578947368411367,0.0
1722452400,0.03144444444444615,0.0
1722453300,0.03035555555555901,0.0
1722454200,0.023200000000002764,0.0
1722455100,0.033749999999997726,0.0
1722456000,0.04274999999999806,0.0
1722456900,0.05216666666666469,0.0
1722457800,0.05563333333333275,0.0
1722458700,0.04895000000001913,0.0
1722459600,0.04684999999999205,0.0
1722460500,0.022500000000007944,0.0
1722461400,0.022499999999993733,0.0
1722462300,0.022857142857148446,0.0
1722463200,0.02428571428569625,0.0
1722464100,0.023318681318698953,0.0
1722465000,0.023026833631476493,0.0
1722465900,0.023023255813953356,0.0
1722466800,0.022238372093028133,0.0
1722467700,0.00727066011254772,0.0
1722468600,0.007270660112547724,0.0
1722469500,0.015100000000003869,0.0
1722470400,0.0048000000000030085,0.0
1722471300,0.01184999999999546,0.0
1722472200,0.012421149557692492,0.0
1722473100,0.005250000000017947,0.0
1722474000,0.014249999999989866,0.0
1722474900,0.007199999999997417,0.0
1722475800,0.007962392087827052,0.0
1722476700,0.016999999999995897,0.0
1722477600,0.00626959601468423,0.0
1722478500,0.0061999999999926385,0.0
1722479400,0.013666666666665588,0.0
1722480300,0.00547619047618751,0.0
1722481200,0.0070571428571497416,0.0
1722482100,0.013133333333328761,0.0
1722483000,0.005266666666670955,0.0
1722483900,0.011066666666664544,0.0
1722484800,0.03183333333332426,0.0
1722485700,0.02350000000001272,0.0
1722486600,0.030999999999991687,0.0
1722487500,0.03133333333333609,0.0
1722488400,0.00646666666666816,0.0
1722489300,0.012200000000007082,0.0
1722490200,0.008499999999997938,0.0
1722491100,0.004499999999993052,0.0
1722492000,0.013999999999995783,0.0
1722492900,0.006333333333344615,0.0
1722493800,0.006471986264721505,0.0
