unixtime,load,pv
1745464500,0.005799999999993575,0.0
1745465400,0.003533333333336932,0.0
1745466300,0.009254901960780142,0.0
1745467200,0.010745098039215844,0.0
1745468100,0.004484848484850082,0.0
1745469000,0.005497607655499328,0.0
1745469900,0.007746710526319577,0.0
1745470800,0.010004166666668349,0.0
1745471700,0.010647619047617234,0.0
1745472600,0.0338690476190493,0.0
1745473500,0.02784523809523875,0.0
1745474400,0.008271428571426034,0.0
1745475300,0.004838461538454897,0.0
1745476200,0.00875565610860461,0.0
1745477100,0.011705882352941881,0.0
1745478000,0.007500000000000275,0.0
1745478900,0.006874999999993733,0.0
1745479800,0.009730263157898359,0.0
1745480700,0.009712918660291319,0.0
1745481600,0.0046818181818153405,0.0
1745482500,0.04099999999999682,0.0
1745483400,0.12902941176470506,0.0
1745484300,0.09758169934641359,0.0
1745485200,0.03088888888888163,0.0
1745486100,0.017400000000002067,0.0
1745487000,0.010129411764708596,0.0
1745487900,0.00504201680671911,0.0
1745488800,0.003928571428573938,0.0
1745489700,0.011062500000001297,0.0
1745490600,0.010104166666664572,0.0
1745491500,0.005333333333332736,0.0
1745492400,0.00545454545454759,0.0
1745493300,0.010545454545450627,0.0
1745494200,0.0065000000000026035,0.0
1745495100,0.0035666666666642668,0.0
1745496000,0.006625641025635776,0.0
1745496900,0.015432692307697933,0.0
1745497800,0.01794642857142746,0.0
1745498700,0.02292857142857229,0.0
1745499600,0.03545454545454873,0.0
1745500500,0.02704545454545836,0.0
1745501400,0.024318181818173898,0.0
1745502300,0.032711229946528406,0.0
1745503200,0.029595588235295612,0.0
1745504100,0.027674999999995,0.0
1745505000,0.02660000000000195,0.0
1745505900,0.046690909090912655,0.0
1745506800,0.07740909090908588,0.0
1745507700,0.055499999999995,0.0
1745508600,0.016181818181820507,0.0
1745509500,0.018818181818183163,0.0
1745510400,0.01414285714285766,0.0
1745511300,0.01152380952380836,0.0
1745512200,0.01433333333333307,0.0
1745513100,0.023333333333333418,0.0
1745514000,0.014166666666667977,0.0
1745514900,0.01169999999999759,0.0
1745515800,0.02141538461538771,0.0
1745516700,0.01907211538461694,0.0
1745517600,0.011026785714278719,0.0
1745518500,0.011619047619049626,0.0
1745519400,0.02166666666666827,0.0
1745520300,0.016199999999997765,0.0
1745521200,0.009800000000005575,0.0
1745522100,0.015941176470583674,0.0
1745523000,0.030725490196083158,0.0
1745523900,0.03833333333333399,0.0
1745524800,0.039933333333330254,0.0
1745525700,0.07324313725489871,0.0
1745526600,0.07982352941176883,0.0
1745527500,0.020444444444443367,0.0
1745528400,0.017055555555558034,0.0
1745529300,0.023617647058820516,0.0
1745530200,0.024682352941177033,0.0
1745531100,0.020699999999997932,0.0
1745532000,0.018928571428574497,0.0
1745532900,0.022771428571431315,0.0
1745533800,0.02479999999999903,0.0
1745534700,0.018000000000000668,0.0
1745535600,0.01754545454544852,0.0
1745536500,0.027454545454546057,0.0
1745537400,0.021000000000000782,0.0
1745538300,0.015624999999999984,0.0
1745539200,0.019574999999996116,0.0
1745540100,0.0234000000000023,0.0
1745541000,0.021733333333337147,0.0
1745541900,0.021066666666669672,0.0
1745542800,0.017766666666666705,0.0
1745543700,0.013452380952379868,0.0
1745544600,0.010095238095239246,0.0
1745545500,0.006558441558439634,0.0
1745546400,0.005127272727271746,0.0
1745547300,0.011885714285710931,0.0
1745548200,0.00871428571429077,0.0
1745549100,0.004666666666665253,0.0
1745550000,0.005333333333332731,0.0
1745550900,0.011411764705883322,0.0
1745551800,0.009699346405227497,0.0
1745552700,0.0052222222222226685,0.0
1745553600,0.004589743589740169,0.0
1745554500,0.009253393665161964,0.0
1745555400,0.012005347593579059,0.0
1745556300,0.00638961038961127,0.0
1745557200,0.0038095238095294634,0.0
1745558100,0.006619047619039953,0.0
1745559000,0.013181818181820388,0.0
1745559900,0.006318181818180331,0.0
1745560800,0.017500000000005393,0.0
1745561700,0.0374999999999943,0.0
1745562600,0.03330000000000409,0.0
1745563500,0.016463157894740715,0.0
1745564400,0.01373684210525992,0.0
1745565300,0.018499999999995954,0.0
1745566200,0.02250000000000085,0.0
1745567100,0.01938461538461666,0.0
1745568000,0.01492788461538196,0.0
1745568900,0.017845394736845308,0.0
1745569800,0.021342105263158818,0.0
1745570700,0.018500000000003056,0.0
1745571600,0.01500000000000055,0.0
1745572500,0.01152631578946737,0.0
1745573400,0.009242914979758144,0.0
1745574300,0.00512550607287919,0.0
1745575200,0.0034385964912288882,0.0
1745576100,0.007666666666665365,0.0
1745577000,0.011235294117646776,0.0
1745577900,0.006264705882351498,0.0
1745578800,0.0039999999999977736,0.0
1745579700,0.00728947368421017,0.0
1745580600,0.010210526315788108,0.0
1745581500,0.00711764705882699,0.0
1745582400,0.004036199095018832,0.0
1745583300,0.007246153846161005,0.0
1745584200,0.009423529411762385,0.0
1745585100,0.006926470588233252,0.0
1745586000,0.0035833333333314867,0.0
1745586900,0.00466666666667236,0.0
1745587800,0.010235294117642001,0.0
1745588700,0.008907563025211116,0.0
1745589600,0.004675324675325492,0.0
1745590500,0.006381818181814925,0.0
1745591400,0.009300000000003179,0.0
1745592300,0.008346153846154879,0.0
1745593200,0.00651748251748074,0.0
1745594100,0.008181818181817844,0.0
1745595000,0.008181818181817844,0.0
1745595900,0.005844155844158645,0.0
1745596800,0.0031932773109204352,0.0
1745597700,0.005806722689079875,0.0
1745598600,0.009586466165416122,0.0
1745599500,0.007779605263152669,0.0
1745600400,0.0033958333333359097,0.0
1745601300,0.005729166666661441,0.0
1745602200,0.009137500000001342,0.0
1745603100,0.009800000000005575,0.0
1745604000,0.005103448275853834,0.0
1745604900,0.005172413793104605,0.0
1745605800,0.008724137931032752,0.0
1745606700,0.009000000000000324,0.0
1745607600,0.004500000000007265,0.0
1745608500,0.004714285714285883,0.0
1745609400,0.011785714285707611,0.0
1745610300,0.0069047619047637255,0.0
1745611200,0.0035497835497863934,0.0
1745612100,0.00422966507176879,0.0
1745613000,0.0071729323308247035,0.0
1745613900,0.013392857142861196,0.0
1745614800,0.004035714285713247,0.0
1745615700,0.003714285714288217,0.0
1745616600,0.009846153846147832,0.0
1745617500,0.010838056680164222,0.0
1745618400,0.00377033492822674,0.0
1745619300,0.004545454545457508,0.0
1745620200,0.011333333333332963,0.0
1745621100,0.009166666666665425,0.0
1745622000,0.0036176470588244886,0.0
1745622900,0.003882352941182875,0.0
1745623800,0.011230769230763818,0.0
1745624700,0.008150183150185323,0.0
1745625600,0.003849816849815095,0.0
1745626500,0.004054945054946293,0.0
1745627400,0.007839285714283042,0.0
1745628300,0.01034558823529607,0.0
1745629200,0.005386554621850325,0.0
1745630100,0.0043650793650797815,0.0
1745631000,0.010333333333335292,0.0
1745631900,0.008391812865497164,0.0
1745632800,0.005283400809709339,0.0
1745633700,0.004951048951049578,0.0
1745634600,0.008877005347592611,0.0
1745635500,0.009207843137254198,0.0
1745636400,0.005511111111111682,0.0
1745637300,0.003760683760688715,0.0
1745638200,0.006990950226246179,0.0
1745639100,0.010042016806721668,0.0
1745640000,0.00771428571428599,0.0
1745640900,0.0040476190476184,0.0
1745641800,0.006666666666660593,0.0
1745642700,0.008333333333332847,0.0
1745643600,0.008095238095243913,0.0
1745644500,0.004285714285714442,0.0
1745645400,0.006952380952377255,0.0
1745646300,0.011166666666667864,0.0
1745647200,0.006166666666665313,0.0
1745648100,0.0032500000000012983,0.0
1745649000,0.005211538461537648,0.0
1745649900,0.01110989010989271,0.0
1745650800,0.009043956043953461,0.0
1745651700,0.003784615384617483,0.0
1745652600,0.005199999999994972,0.0
1745653500,0.008733333333339017,0.0
1745654400,0.00990196078431181,0.0
1745655300,0.0035828877005385906,0.0
1745656200,0.0066818181818177795,0.0
1745657100,0.011833333333328247,0.0
1745658000,0.006431372549016585,0.0
1745658900,0.0032352941176512083,0.0
1745659800,0.006083333333336322,0.0
1745660700,0.011583333333327056,0.0
1745661600,0.006833333333339902,0.0
1745662500,0.003394736842103878,0.0
1745663400,0.005287081339709214,0.0
1745664300,0.009976076555027174,0.0
1745665200,0.008508771929825779,0.0
1745666100,0.004017543859646348,0.0
1745667000,0.005115789473684606,0.0
1745667900,0.011082352941173204,0.0
1745668800,0.008271493212674836,0.0
1745669700,0.004417582417580939,0.0
1745670600,0.004285714285714442,0.0
1745671500,0.007809523809520153,0.0
1745672400,0.011333333333332968,0.0
1745673300,0.004133333333335535,0.0
1745674200,0.004690196078435338,0.0
1745675100,0.008776470588230712,0.0
1745676000,0.010581818181819351,0.0
1745676900,0.004675324675325492,0.0
1745677800,0.004442857142862513,0.0
1745678700,0.009161538461533773,0.0
1745679600,0.009222672064780101,0.0
1745680500,0.003458646616543585,0.0
1745681400,0.004642857142854942,0.0
1745682300,0.009214285714286051,0.0
1745683200,0.011538461538457041,0.0
1745684100,0.00479487179487136,0.0
1745685000,0.004019607843140688,0.0
1745685900,0.009176470588236877,0.0
1745686800,0.01018487394957644,0.0
1745687700,0.004619047619044627,0.0
1745688600,0.004444444444445135,0.0
1745689500,0.010972222222221708,0.0
1745690400,0.00791666666666656,0.0
1745691300,0.0031999999999996363,0.0
1745692200,0.004466666666665719,0.0
1745693100,0.00740000000000406,0.0
1745694000,0.012084848484846578,0.0
1745694900,0.004959595959597595,0.0
1745695800,0.005222222222222679,0.0
1745696700,0.010777777777782651,0.0
1745697600,0.00745751633986201,0.0
1745698500,0.0035828877005385906,0.0
1745699400,0.00597129186602528,0.0
1745700300,0.009210526315790425,0.0
1745701200,0.010545454545457732,0.0
1745702100,0.0035497835497792884,0.0
1745703000,0.004981684981686369,0.0
1745703900,0.01092307692307769,0.0
1745704800,0.008461538461538952,0.0
1745705700,0.004395604395597267,0.0
1745706600,0.005142857142864435,0.0
1745707500,0.00742857142856933,0.0
1745708400,0.010571428571431321,0.0
1745709300,0.0039047619047565068,0.0
1745710200,0.004761904761906502,0.0
1745711100,0.011794871794869249,0.0
1745712000,0.007788461538467563,0.0
1745712900,0.004035714285713247,0.0
1745713800,0.006857142857143107,0.0
1745714700,0.01085714285714089,0.0
1745715600,0.006666666666667699,0.0
1745716500,0.0032083333333332398,0.0
1745717400,0.0051750000000012454,0.0
1745718300,0.009750000000003912,0.0
1745719200,0.008621052631575305,0.0
1745720100,0.0027554179566564485,0.0
1745721000,0.00555080213903379,0.0
1745721900,0.011939393939393013,0.0
1745722800,0.007333333333335177,0.0
1745723700,0.004133333333335535,0.0
1745724600,0.006572549019601573,0.0
1745725500,0.009294117647065992,0.0
1745726400,0.007411764705878436,0.0
1745727300,0.004366013071894753,0.0
1745728200,0.00847222222222397,0.0
1745729100,0.008250000000003851,0.0
1745730000,0.00656666666666438,0.0
1745730900,0.003933333333328893,0.0
1745731800,0.007133333333335645,0.0
1745732700,0.011593939393939923,0.0
1745733600,0.005472727272731951,0.0
1745734500,0.003514285714281577,0.0
1745735400,0.008702380952378512,0.0
1745736300,0.008869047619050701,0.0
1745737200,0.0059450549450516905,0.0
1745738100,0.004615384615384238,0.0
1745739000,0.008439560439562392,0.0
1745739900,0.008764285714285325,0.0
1745740800,0.0064045454545435965,0.0
1745741700,0.004427807486635502,0.0
1745742600,0.008117647058824656,0.0
1745743500,0.010500000000000386,0.0
1745744400,0.005961538461534125,0.0
1745745300,0.0038914027149345868,0.0
1745746200,0.008147058823524825,0.0
1745747100,0.009766666666671125,0.0
1745748000,0.004899999999999226,0.0
1745748900,0.0036111111111125516,0.0
1745749800,0.00959064327485491,0.0
1745750700,0.009256578947365295,0.0
1745751600,0.005528846153850948,0.0
1745752500,0.0034017094017073516,0.0
1745753400,0.007059829059826931,0.0
1745754300,0.01252747252747354,0.0
1745755200,0.004412698412693308,0.0
1745756100,0.004222222222225005,0.0
1745757000,0.010116959064326617,0.0
1745757900,0.00898026315789478,0.0
1745758800,0.004663461538463298,0.0
1745759700,0.004108597285068061,0.0
1745760600,0.007686274509801178,0.0
1745761500,0.01266666666666792,0.0
1745762400,0.004352941176470875,0.0
1745763300,0.004108597285068061,0.0
1745764200,0.00995951417004191,0.0
1745765100,0.009078947368422503,0.0
1745766000,0.0037499999999965803,0.0
1745766900,0.004750000000001355,0.0
1745767800,0.013733333333334473,0.0
1745768700,0.006711111111108883,0.0
1745769600,0.0032397660818759117,0.0
1745770500,0.004093567251459242,0.0
1745771400,0.012888888888888046,0.0
1745772300,0.00743859649122667,0.0
1745773200,0.004294736842105329,0.0
1745774100,0.005600000000001148,0.0
1745775000,0.01018181818182028,0.0
1745775900,0.012151515151515453,0.0
1745776800,0.004166666666669971,0.0
1745777700,0.012499999999995721,0.0
1745778600,0.01400000000000289,0.0
1745779500,0.0873846153846074,0.0
1745780400,0.2709683257918556,0.0
1745781300,0.21902205882353343,0.0
1745782200,0.036250000000002544,0.0
1745783100,0.020738636363631702,0.0
1745784000,0.024741626794259713,0.0
1745784900,0.01846616541353539,0.0
1745785800,0.016428571428569665,0.0
1745786700,0.020444444444443367,0.0
1745787600,0.026355555555554126,0.0
1745788500,0.019762499999998785,0.0
1745789400,0.018731617647063097,0.0
1745790300,0.024705882352940016,0.0
1745791200,0.01809523809523482,0.0
1745792100,0.014571428571436217,0.0
1745793000,0.02824999999999988,0.0
1745793900,0.021527777777777136,0.0
1745794800,0.01605555555555326,0.0
1745795700,0.02076666666666682,0.0
1745796600,0.0215568627451006,0.0
1745797500,0.01946218487394446,0.0
1745798400,0.018868131868131844,0.0
1745799300,0.02078365384615209,0.0
1745800200,0.01313942307692882,0.0
1745801100,0.00382783882783853,0.0
1745802000,0.004428571428569212,0.0
1745802900,0.011200000000002316,0.0
1745803800,0.009799999999998468,0.0
1745804700,0.004733333333334133,0.0
1745805600,0.00733333333333518,0.0
1745806500,0.011894117647059936,0.0
1745807400,0.006893382352934898,0.0
1745808300,0.004526785714290316,0.0
1745809200,0.00805042016806822,0.0
1745810100,0.010542986425342337,0.0
1745811000,0.005558974358969223,0.0
1745811900,0.0036888888888881783,0.0
1745812800,0.008626262626265193,0.0
1745813700,0.013279720279719232,0.0
1745814600,0.003443223443220217,0.0
1745815500,0.00438095238094858,0.0
1745816400,0.011714285714290886,0.0
1745817300,0.0079047619047614,0.0
1745818200,0.0048952380952371555,0.0
1745819100,0.049892307692303454,0.0
1745820000,0.028807692307694303,0.0
1745820900,0.01450000000000528,0.0
1745821800,0.01149999999999806,0.0
1745822700,0.01073529411764439,0.0
1745823600,0.009193277310927766,0.0
1745824500,0.005142857142857325,0.0
1745825400,0.003650793650791677,0.0
1745826300,0.01132323232322818,0.0
1745827200,0.00889204545455157,0.0
1745828100,0.003562500000001013,0.0
1745829000,0.0034285714285715516,0.0
1745829900,0.008218487394955775,0.0
1745830800,0.011152941176469238,0.0
1745831700,0.003977777777777181,0.0
1745832600,0.005555555555552858,0.0
1745833500,0.008000000000002661,0.0
1745834400,0.011000000000002775,0.0
1745835300,0.01166666666667025,0.0
1745836200,0.01500000000000055,0.0
1745837100,0.024624999999993225,0.0
1745838000,0.08116071428571558,0.0
1745838900,0.14946428571428783,0.0
1745839800,0.07988333333333485,0.0
1745840700,0.0376666666666665,0.0
1745841600,0.035699999999998504,0.0
1745842500,0.020299999999998868,0.0
1745843400,0.03092727272727557,0.0
1745844300,0.020177489177491723,0.0
1745845200,0.018095238095241925,0.0
1745846100,0.021588235294117897,0.0
1745847000,0.020411764705869462,0.0
1745847900,0.019705882352937458,0.0
1745848800,0.018475935828874405,0.0
1745849700,0.022318181818192773,0.0
1745850600,0.024916666666669578,0.0
1745851500,0.017678571428561426,0.0
1745852400,0.013438095238100784,0.0
1745853300,0.02169743589743688,0.0
1745854200,0.02923981900453042,0.0
1745855100,0.020672268907560458,0.0
1745856000,0.019523809523803934,0.0
1745856900,0.012280701754391983,0.0
1745857800,0.00538596491227848,0.0
1745858700,0.005466666666663384,0.0
1745859600,0.010199999999997527,0.0
1745860500,0.008769230769232176,0.0
1745861400,0.00381900452489957,0.0
1745862300,0.005911764705871278,0.0
1745863200,0.008166666666667753,0.0
1745864100,0.009111111111110393,0.0
1745865000,0.0042222222222107935,0.0
1745865900,0.008368421052637125,0.0
1745866800,0.010449760765553146,0.0
1745867700,0.00581339712918803,0.0
1745868600,0.004133126934988221,0.0
1745869500,0.009053475935829154,0.0
1745870400,0.01351515151515058,0.0
1745871300,0.004285714285714435,0.0
1745872200,0.043534798534793126,0.0
1745873100,0.12984615384614528,0.0
1745874000,0.07550000000000523,0.0
1745874900,0.023346153846162555,0.0
1745875800,0.028153846153841745,0.0
1745876700,0.02930769230769669,0.0
1745877600,0.02235897435897981,0.0
1745878500,0.017799999999994032,0.0
1745879400,0.019723809523810573,0.0
1745880300,0.020732600732600293,0.0
1745881200,0.017688034188040536,0.0
1745882100,0.01638888888888344,0.0
1745883000,0.02649999999999862,0.0
1745883900,0.02478571428571284,0.0
1745884800,0.015766917293234418,0.0
1745885700,0.01894736842105259,0.0
1745886600,0.01937499999999658,0.0
1745887500,0.007424999999997785,0.0
1745888400,0.003654545454551785,0.0
1745889300,0.006989898989900206,0.0
1745890200,0.009222222222220461,0.0
1745891100,0.00900000000000033,0.0
1745892000,0.004215686274505955,0.0
1745892900,0.008717647058816159,0.0
1745893800,0.010870588235306393,0.0
1745894700,0.006176470588229665,0.0
1745895600,0.004411764705878325,0.0
1745896500,0.008941176470599988,0.0
1745897400,0.010285714285714658,0.0
1745898300,0.00625274725274492,0.0
1745899200,0.00564335664336112,0.0
1745900100,0.00946524064170261,0.0
1745901000,0.009352941176473435,0.0
1745901900,0.0060000000000002135,0.0
1745902800,0.004285714285714433,0.0
1745903700,0.010114285714280405,0.0
1745904600,0.010446153846160646,0.0
1745905500,0.009487179487180687,0.0
1745906400,0.0360952380952284,0.0
1745907300,0.03797142857142431,0.0
1745908200,0.013650000000012584,0.0
1745909100,0.006283333333328742,0.0
1745910000,0.0037719298245661864,0.0
1745910900,0.00789473684210405,0.0
1745911800,0.012066666666669315,0.0
1745912700,0.003790476190474107,0.0
1745913600,0.004285714285714433,0.0
1745914500,0.00985714285714321,0.0
1745915400,0.010846153846145493,0.0
1745916300,0.004036199095025935,0.0
1745917200,0.004367647058828069,0.0
1745918100,0.0078124999999999835,0.0
1745919000,0.01071527777777702,0.0
1745919900,0.00444444444444513,0.0
1745920800,0.005666666666670034,0.0
1745921700,0.009253968253972284,0.0
1745922600,0.009675324675313839,0.0
1745923500,0.00475324675325338,0.0
1745924400,0.007880184331781937,0.0
1745925300,0.00967741935484411,0.0
1745926200,0.006270967741940567,0.0
1745927100,0.00367692307692378,0.0
1745928000,0.00742307692307519,0.0
1745928900,0.008366666666660187,0.0
1745929800,0.05749696969697026,0.0
1745930700,0.1373506493506511,0.0
1745931600,0.0491092436974867,0.0
1745932500,0.02624313725489457,0.0
1745933400,0.030992156862737368,0.0
1745934300,0.03657754010696123,0.0
1745935200,0.03376363636363066,0.0
1745936100,0.027799999999999152,0.0
1745937000,0.029338461538472405,0.0
1745937900,0.031586538461539235,0.0
1745938800,0.029791666666667986,0.0
1745939700,0.03324122807016748,0.0
1745940600,0.029765182186238796,0.0
1745941500,0.029826923076925017,0.0
1745942400,0.0256250000000051,0.0
1745943300,0.027407608695654045,0.0
1745944200,0.025434782608684252,0.0
1745945100,0.015782608695658937,0.0
1745946000,0.019666666666665823,0.0
1745946900,0.015555555555550877,0.0
1745947800,0.004660130718960422,0.0
1745948700,0.015117647058815457,0.0
1745949600,0.017111111111105966,0.0
1745950500,0.009944444444457183,0.0
1745951400,0.04394444444443478,0.0
1745952300,0.16187499999999488,0.0
1745953200,0.1259250000000094,0.0
1745954100,0.0794000000000068,0.0
1745955000,0.028447058823516606,0.0
1745955900,0.017764705882356673,0.0
1745956800,0.022254901960792488,0.0
1745957700,0.024183333333326108,0.0
1745958600,0.019275000000007467,0.0
1745959500,0.02096590909090422,0.0
1745960400,0.029601398601400302,0.0
1745961300,0.019307692307691564,0.0
1745962200,0.016199999999997758,0.0
1745963100,0.020063157894739437,0.0
1745964000,0.02265350877192417,0.0
1745964900,0.01863888888888708,0.0
1745965800,0.019027777777793617,0.0
1745966700,0.023100877192973702,0.0
1745967600,0.018172932330827497,0.0
1745968500,0.0174553571428504,0.0
1745969400,0.024576388888888794,0.0
1745970300,0.02825396825396353,0.0
1745971200,0.016544642857155616,0.0
1745972100,0.01626488095237732,0.0
1745973000,0.02404761904762153,0.0
1745973900,0.02238888888888367,0.0
1745974800,0.011944444444452513,0.0
1745975700,0.013897435897433743,0.0
1745976600,0.009886877828051855,0.0
1745977500,0.00501568627450409,0.0
1745978400,0.007009523809529115,0.0
1745979300,0.012164835164838897,0.0
1745980200,0.005787545787541138,0.0
1745981100,0.0035714285714334316,0.0
1745982000,0.008450980392154844,0.0
1745982900,0.010082352941168422,0.0
1745983800,0.007200000000011628,0.0
1745984700,0.008474999999989996,0.0
1745985600,0.00937500000000566,0.0
1745986500,0.0058676470588210185,0.0
1745987400,0.003437908496735522,0.0
1745988300,0.004844444444429988,0.0
1745989200,0.010963636363641163,0.0
1745990100,0.009636363636374757,0.0
1745991000,0.0035555555555504136,0.0
1745991900,0.012730158730164469,0.0
1745992800,0.042532467532467415,0.0
1745993700,0.02706417112298708,0.0
1745994600,0.010317647058826639,0.0
1745995500,0.01180000000000801,0.0
1745996400,0.010692307692295329,0.0
1745997300,0.004425339366520108,0.0
1745998200,0.004352941176477985,0.0
1745999100,0.009893048128333238,0.0
1746000000,0.010405594405597173,0.0
1746000900,0.003980769230764717,0.0
1746001800,0.007132352941184183,0.0
1746002700,0.008823529411756676,0.0
1746003600,0.007008403361353988,0.0
1746004500,0.004831168831159958,0.0
1746005400,0.013676767676770386,0.0
1746006300,0.018063492063490103,0.0
1746007200,0.01671428571428633,0.0
1746008100,0.012058823529400785,0.0
1746009000,0.011710407239831959,0.0
1746009900,0.006452991452988494,0.0
1746010800,0.0036444444444469915,0.0
1746011700,0.009671794871792361,0.0
1746012600,0.009303643724692275,0.0
1746013500,0.00458646616542068,0.0
1746014400,0.00471428571428588,0.0
1746015300,0.00869047619046625,0.0
1746016200,0.010397435897445451,0.0
1746017100,0.00461538461537712,0.0
1746018000,0.007692307692309428,0.0
1746018900,0.009572649572646691,0.0
1746019800,0.007434343434354668,0.0
1746020700,0.004073593073584892,0.0
1746021600,0.007380952380955805,0.0
1746022500,0.01209090909090092,0.0
1746023400,0.003686868686870065,0.0
1746024300,0.009409722222230237,0.0
1746025200,0.021658653846145615,0.0
1746026100,0.02053846153846449,0.0
1746027000,0.022901098901101584,0.0
1746027900,0.020661654135338367,0.0
1746028800,0.016365131578950795,0.0
1746029700,0.018960227272728496,0.0
1746030600,0.026881118881121314,0.0
1746031500,0.010846153846145505,0.0
1746032400,0.0036666666666746884,0.0
1746033300,0.012333333333330624,0.0
1746034200,0.008666666666655923,0.0
1746035100,0.003921568627461612,0.0
1746036000,0.007261764705887675,0.0
1746036900,0.012240909090905907,0.0
1746037800,0.015062937062936037,0.0
1746038700,0.00934615384615255,0.0
1746039600,0.013499999999993394,0.0
1746040500,0.07100000000001215,0.0
1746041400,0.0887333333333231,0.0
1746042300,0.02995897435897631,0.0
1746043200,0.026307692307682366,0.0
1746044100,0.019941176470595668,0.0
1746045000,0.024525490196083403,0.0
1746045900,0.022474509803913627,0.0
1746046800,0.017258823529417096,0.0
1746047700,0.0183666666666653,0.0
1746048600,0.021647619047620012,0.0
1746049500,0.02746753246753286,0.0
1746050400,0.018318181818187885,0.0
1746051300,0.018357142857141174,0.0
1746052200,0.02220168067226779,0.0
1746053100,0.018607843137253603,0.0
1746054000,0.018416666666666963,0.0
1746054900,0.027147435897440172,0.0
1746055800,0.01655870445343765,0.0
1746056700,0.006810526315788924,0.0
1746057600,0.005929411764704177,0.0
1746058500,0.009803921568625635,0.0
1746059400,0.008313725490197032,0.0
1746060300,0.0036029411764744016,0.0
1746061200,0.009416666666666618,0.0
1746062100,0.011666666666670255,0.0
1746063000,0.00433333333332796,0.0
1746063900,0.005450980392154736,0.0
1746064800,0.01211312217194659,0.0
1746065700,0.008435897435894893,0.0
1746066600,0.004904761904768396,0.0
1746067500,0.00802857142856794,0.0
1746068400,0.009400000000006506,0.0
1746069300,0.005799999999993575,0.0
1746070200,0.003533333333336932,0.0
1746071100,0.009254901960780142,0.0
1746072000,0.010745098039215844,0.0
1746072900,0.004484848484850082,0.0
1746073800,0.005497607655499328,0.0
1746074700,0.007746710526319577,0.0
1746075600,0.010004166666668349,0.0
1746076500,0.010647619047617234,0.0
1746077400,0.0338690476190493,0.0
1746078300,0.02784523809523875,0.0
1746079200,0.008271428571426034,0.0
1746080100,0.004838461538454897,0.0
1746081000,0.00875565610860461,0.0
1746081900,0.011705882352941881,0.0
1746082800,0.007500000000000275,0.0
1746083700,0.006874999999993733,0.0
1746084600,0.009730263157898359,0.0
1746085500,0.009712918660291319,0.0
1746086400,0.0046818181818153405,0.0
1746087300,0.04099999999999682,0.0
1746088200,0.12902941176470506,0.0
1746089100,0.09758169934641359,0.0
1746090000,0.03088888888888163,0.0
1746090900,0.017400000000002067,0.0
1746091800,0.010129411764708596,0.0
1746092700,0.00504201680671911,0.0
1746093600,0.003928571428573938,0.0
1746094500,0.011062500000001297,0.0
1746095400,0.010104166666664572,0.0
1746096300,0.009613053613051642,0.0
1746097200,0.014126696832576604,0.0
1746098100,0.016036764705873438,0.0
1746099000,0.02270833333334109,0.0
1746099900,0.020282051282052287,0.0
1746100800,0.01597285067873599,0.0
1746101700,0.021697478991598015,0.0
1746102600,0.019714285714286447,0.0
1746103500,0.019444444444445694,0.0
1746104400,0.02761437908496588,0.0
1746105300,0.021274509803916423,0.0
1746106200,0.01874999999999715,0.0
1746107100,0.024202380952388573,0.0
1746108000,0.06471428571428815,0.0
1746108900,0.07816666666666093,0.0
1746109800,0.054500000000004434,0.0
1746110700,0.053606060606057326,0.0
1746111600,0.03092727272726847,0.0
1746112500,0.0235142857142847,0.0
1746113400,0.020462184873949234,0.0
1746114300,0.04782352941177236,0.0
1746115200,0.1008181818181697,0.0
1746116100,0.09372027972028718,0.0
1746117000,0.014652014652014591,0.0
1746117900,0.011698412698407872,0.0
1746118800,0.011111111111105732,0.0
1746119700,0.005866666666676663,0.0
1746120600,0.0066333333333261505,0.0
1746121500,0.007734042553195757,0.0
1746122400,0.0060638297872372925,0.0
1746123300,0.0060638297872372925,0.0
1746124200,0.008838297872344466,0.0
1746125100,0.009399999999985188,0.0
1746126000,0.0057333333333460116,0.0
1746126900,0.015941176470583674,0.0
1746127800,0.030725490196083158,0.0
1746128700,0.03833333333333399,0.0
1746129600,0.039933333333330254,0.0
1746130500,0.07324313725489871,0.0
1746131400,0.07982352941176883,0.0
1746132300,0.020444444444443367,0.0
1746133200,0.017055555555558034,0.0
1746134100,0.023617647058820516,0.0
1746135000,0.024682352941177033,0.0
1746135900,0.020699999999997932,0.0
1746136800,0.018928571428574497,0.0
1746137700,0.022771428571431315,0.0
1746138600,0.02479999999999903,0.0
1746139500,0.01377777777777566,0.0
1746140400,0.006984126984121976,0.0
1746141300,0.00475324675325338,0.0
1746142200,0.010641711229951039,0.0
1746143100,0.008058823529395891,0.0
